,predictions
3915,112074.15969543376
3916,152730.49092078445
3917,147799.44146446965
3918,165606.1204168514
3919,145888.91323272116
3920,162237.964076669
3921,153214.9143133332
3922,161586.1766400529
3923,150260.15643128206
3924,170610.60744980403
3925,139263.07840812675
3926,166200.828115753
3927,152112.97081502384
3928,152049.94975941212
3929,159331.80043055018
3930,154330.3116529007
3931,135262.95166480695
3932,144938.77901545432
3933,154796.86147532298
3934,141731.39672131272
3935,166337.31413556478
3936,142674.73794741326
3937,149862.09180713995
3938,154508.25816977333
3939,124242.96758759255
3940,154505.20186010847
3941,163580.53847552027
3942,116834.56233763328
3943,143168.15173785182
3944,164796.05619099076
3945,142853.95343667938
3946,79605.74802575262
3947,141066.75344462955
3948,130717.62985050926
3949,120213.21001372115
3950,159454.41997998234
3951,157541.4977646802
3952,153529.3675275074
3953,144850.83965749465
3954,146769.39618863835
3955,150584.7542773498
3956,147310.39132413166
3957,143709.10525598447
3958,171835.93008814534
3959,164054.94887826525
3960,165883.59717879575
3961,136680.47627307847
3962,169249.16433126424
3963,148545.10422356418
3964,148978.3496987838
3965,172824.9383219854
3966,148589.17934865967
3967,171170.22994747077
3968,158237.06051355842
3969,161265.26597744628
3970,147732.68258240103
3971,124052.32627938388
3972,165004.03465314326
3973,176480.31861272734
3974,163051.5941976419
3975,121029.24696756637
3976,147110.81589446982
3977,153683.90487918202
3978,125775.19146784888
3979,149900.76865179578
3980,166324.8880886141
3981,166814.38774933547
3982,134341.0364570665
3983,168890.04478313375
3984,154144.94021601413
3985,141619.70090975723
3986,147081.8742240467
3987,171964.92073030176
3988,162882.23532604516
3989,128259.9878584909
3990,143860.36304018207
3991,166343.94148533614
3992,163825.57132243842
3993,168820.65167044383
3994,165941.06944140914
3995,171416.52120140532
3996,169505.57105216148
3997,162556.66952916028
3998,97504.23028786255
3999,168192.7636376649
4000,147887.25733447075
4001,127813.71231608881
4002,125071.77114596154
4003,164769.28319528705
4004,149125.37354521555
4005,164600.9480728161
4006,127321.43558336113
4007,152801.12655064234
4008,148366.5073351366
4009,95553.40912966836
4010,109715.1191370442
4011,132814.52954804918
4012,146976.8066842912
4013,150298.010443343
4014,172949.85540866968
4015,142509.11480811378
4016,145853.4988093641
4017,169433.66953110602
4018,158814.67410535447
4019,155308.4181339102
4020,175538.33297832825
4021,82665.48155713381
4022,171646.84422095856
4023,176675.31006911758
4024,136739.47704152504
4025,173258.78882646872
4026,173085.4162147409
4027,160238.50468529534
4028,154516.00281499568
4029,134400.19010185185
4030,142078.63419596187
4031,136066.77272205873
4032,41168.72574502474
4033,146679.9023208123
4034,131848.5517798231
4035,158239.6293695817
4036,144938.80026807697
4037,154593.03954079823
4038,154010.0352666519
4039,160446.9667899268
4040,165196.75714475848
4041,147733.00480876255
4042,152799.07521907132
4043,126075.94583991644
4044,142545.79745298106
4045,148191.78269636768
4046,145010.13906087217
4047,134112.01863820132
4048,170335.49190273977
4049,138451.7146568332
4050,169173.11092610794
4051,142010.44067897418
4052,172296.3017520316
4053,168599.9117305469
4054,167046.044911464
4055,134800.48822251172
4056,145027.92505648782
4057,156002.90457783244
4058,172453.47843516478
4059,167516.12114306647
4060,117580.92874633288
4061,148687.79601515335
4062,147273.61378821396
4063,86612.39747892712
4064,164250.25540141528
4065,165802.32704986018
4066,155364.6902209902
4067,162183.71614353955
4068,145068.09397122735
4069,181915.69100433594
4070,145671.5938347212
4071,142505.794335227
4072,159867.40029441155
4073,160286.7808718194
4074,167924.39823225385
4075,170035.61721465428
4076,167962.20893398966
4077,154330.2520712748
4078,151394.4481902473
4079,155881.97097585004
4080,153769.0248569251
4081,158844.69083015918
4082,106963.62176667897
4083,166329.34723021317
4084,147416.49426806098
4085,178608.47734237503
4086,174972.6073105454
4087,122613.09373706335
4088,158556.52198376
4089,175370.77895029166
4090,176176.6326519901
4091,133251.78153722535
4092,159377.92267901823
4093,147798.66050799246
4094,171044.25111698848
4095,149910.5977471011
4096,156247.13755676564
4097,149752.8049227673
4098,124905.05370786757
4099,166776.5234875558
4100,138329.90084602323
4101,129507.80679521107
4102,139151.67600614316
4103,148710.14960190945
4104,170468.95200168292
4105,167492.05134832702
4106,139003.10791706556
4107,160805.9486430995
4108,160065.73345941107
4109,172655.83907910803
4110,167609.14689708795
4111,131840.00236142136
4112,122540.85338252022
4113,140520.95587343955
4114,116140.63306849943
4115,147157.51091277166
4116,165665.47651060455
4117,174797.44556884657
4118,153529.37789925584
4119,152471.35872811105
4120,147025.58203122744
4121,138810.74984148756
4122,166244.3266142754
4123,144665.39812063382
4124,142405.54238854567
4125,147049.67315141586
4126,167105.85510657713
4127,155826.87567135174
4128,172856.19311675857
4129,130764.72226489469
4130,160776.35815523504
4131,169392.93381711273
4132,169836.2169437108
4133,137887.38081693836
4134,169604.02302006198
4135,155364.63704901608
4136,159568.8718958666
4137,163743.59036288687
4138,137386.96180198065
4139,151648.9241581759
4140,162300.4775317507
4141,174303.93461966395
4142,171345.7211685342
4143,172238.1376965865
4144,172666.67810361634
4145,144860.54345514422
4146,135165.5322539775
4147,166599.79123964722
4148,158130.79061487166
4149,138183.9412320236
4150,171849.17836443178
4151,151983.64300640728
4152,135600.39014337774
4153,156397.19306831644
4154,170514.3863221266
4155,124384.17761416142
4156,142440.20925397158
4157,127912.17102210113
4158,149638.52301814122
4159,138252.658667758
4160,170915.5006053125
4161,128649.2445648695
4162,160589.29602921684
4163,163072.68333857023
4164,168988.4007502919
4165,132946.8238243077
4166,124904.01183877324
4167,147459.49691141082
4168,163278.8314182476
4169,163190.43737553843
4170,142324.23431243194
4171,162530.26279755073
4172,156181.71243594823
4173,125637.40574032467
4174,105406.43650861098
4175,139921.78482100487
4176,133967.85341893093
4177,178694.61316141338
4178,140231.72869462753
4179,164273.77873780543
4180,159972.28250780856
4181,169328.49907071047
4182,126224.72550182621
4183,138819.51010247506
4184,137220.41460855724
4185,164122.08988039862
4186,166557.43660925177
4187,107789.54769816069
4188,159944.4229288517
4189,127816.52436066787
4190,167105.5008033459
4191,135709.83319385815
4192,144382.92832704468
4193,122777.80337154095
4194,122316.64919540676
4195,169710.48954169668
4196,171749.03724761153
4197,156304.2101774278
4198,161528.24270884285
4199,143657.47227496808
4200,173584.1427654656
4201,142249.69053710622
4202,130417.73573079114
4203,131931.26587241836
4204,170654.32109024556
4205,165665.77605029955
4206,171749.03724761153
4207,170865.4129526396
4208,87100.26117539976
4209,102357.79378494169
4210,161540.4054687963
4211,138607.29120618882
4212,121613.76383285198
4213,106311.9992522807
4214,166006.4832033918
4215,148570.10317778238
4216,160184.22683620427
4217,133912.48092842897
4218,111101.82664246735
4219,167433.42658706964
4220,123834.32440573699
4221,161208.3769213285
4222,164097.49778817335
4223,150501.10711183134
4224,173759.96077602493
4225,146307.0886219095
4226,174498.3925044364
4227,171320.82168734318
4228,59580.774586304426
4229,168277.86988848573
4230,165413.5020849629
4231,173361.20379366985
4232,149671.51700753625
4233,158558.91642342802
4234,137733.90421643574
4235,164098.7623849382
4236,127126.58171367442
4237,159519.67284153152
4238,164429.5818615901
4239,116540.42478480283
4240,176119.82500948035
4241,169015.95458733826
4242,154431.86918019477
4243,165273.28215736084
4244,161420.72418849487
4245,159955.2956711456
4246,150120.87091633538
4247,159319.1911641281
4248,138010.05659837407
4249,134089.54061033233
4250,137719.21102315097
4251,152329.6763108615
4252,137676.66019912262
4253,152918.55743506263
4254,158668.09090291383
4255,165520.87134006704
4256,133656.40451388256
4257,178694.61316141338
4258,146933.77409497072
4259,123789.58159273604
4260,174364.40163602633
4261,132086.7720363469
4262,165234.30303583745
4263,138797.5205737457
4264,97926.7396603133
4265,150717.5627315258
4266,176492.27780810144
4267,156209.60963276846
4268,141343.29601674847
4269,163491.04701145875
4270,173685.1023066465
4271,166130.68872668146
4272,156023.29033476455
4273,169634.7055519424
4274,167823.4271679419
4275,170421.7597145631
4276,147280.04026209484
4277,70603.02968795094
4278,157845.24660958446
4279,174624.67238123412
4280,133007.8890571867
4281,147611.44457356608
4282,166662.68895164572
4283,126731.64963613778
4284,147493.07658019796
4285,143058.11179859994
4286,127905.62509710179
4287,135173.9913597947
4288,171951.21484736606
4289,171069.2223096802
4290,152719.93171641798
4291,169849.7695702147
4292,147686.36652723682
4293,133417.11625460468
4294,169241.16277440835
4295,167621.72617613638
4296,159511.31514790113
4297,177888.513758784
4298,169216.821497994
4299,177888.51133915735
